sent,received,snr,mcs
16002,11336,0,0
16002,13367,0.5,0
16002,14778,1,0
16002,15504,1.5,0
16002,15812,2,0
16002,15943,2.5,0
16002,15986,3,0
16002,16001,3.5,0
16002,16000,4,0
16002,16002,4.5,0
16002,16000,5,0
16002,16002,5.5,0
16002,15999,6,0
16002,16001,6.5,0
16002,16000,7,0
16002,16002,7.5,0
16002,15999,8,0
16002,15841,2,1
16002,15948,2.5,1
16002,15984,3,1
16002,15994,3.5,1
16002,15998,4,1
16002,16000,4.5,1
16002,16002,5,1
16002,15999,5.5,1
16002,16001,6,1
16002,16000,6.5,1
16002,16002,7,1
16002,16000,7.5,1
16002,16002,8,1
16002,15999,8.5,1
16002,16002,9,1
16002,16000,9.5,1
16002,16002,10,1
16002,16000,10.5,1
16002,16002,11,1
16002,16000,11.5,1
16002,16002,12,1
18004,17970,4,2
18004,17980,4.5,2
18004,17995,5,2
18004,18000,5.5,2
18004,17996,6,2
18004,18003,6.5,2
18004,17999,7,2
18004,18002,7.5,2
18004,18001,8,2
18004,18001,8.5,2
18004,18001,9,2
18004,18003,9.5,2
18004,18001,10,2
18004,18004,10.5,2
18004,18001,11,2
18004,18004,11.5,2
18004,18001,12,2
18004,18004,12.5,2
18004,18001,13,2
18004,18004,13.5,2
18004,18001,14,2
24003,23945,6,3
24003,23981,6.5,3
24003,23986,7,3
24003,23988,7.5,3
24003,23986,8,3
24003,23994,8.5,3
24003,23999,9,3
24003,23996,9.5,3
24003,23999,10,3
24003,23996,10.5,3
24003,24001,11,3
24003,24000,11.5,3
24003,24003,12,3
24003,24000,12.5,3
24003,24003,13,3
24003,24000,13.5,3
24003,24003,14,3
24003,24000,14.5,3
24003,24003,15,3
24003,24000,15.5,3
24003,24003,16,3
28805,27928,9,4
28805,28473,9.5,4
28805,28596,10,4
28805,28689,10.5,4
28805,28757,11,4
28805,28776,11.5,4
28805,28788,12,4
28805,28801,12.5,4
28805,28797,13,4
28805,28804,13.5,4
28322,28318,14,4
28805,28805,14.5,4
28805,28801,15,4
28805,28805,15.5,4
28805,28801,16,4
28805,28805,16.5,4
28805,28801,17,4
28805,28805,17.5,4
28805,28801,18,4
28805,28805,18.5,4
28805,28801,19,4
28805,28805,19.5,4
28805,28801,20,4
28805,28805,20.5,4
28805,28801,21,4
28805,28805,21.5,4
28805,28801,22,4
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
