pdc,15.00,1,10
pdc,15.00,1,98
pdc,15.00,1,100
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,8
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,102
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,10
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,8
pdc,15.00,1,97
pdc,15.00,1,1
pdc,15.00,1,10
pdc,15.00,1,1
pdc,15.00,1,6
pdc,15.00,1,86
pdc,15.00,1,8
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,67
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,106
pdc,15.00,1,7
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,7
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,99
pdc,15.00,1,101
pdc,15.00,1,101
pdc,15.00,1,102
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,7
pdc,15.00,1,1
pdc,15.00,1,93
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,80
pdc,15.00,1,9
pdc,15.00,1,10
pdc,15.00,1,104
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,80
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,10
pdc,15.00,1,8
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,7
pdc,15.00,1,9
pdc,15.00,1,10
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,10
pdc,15.00,1,7
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,8
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,107
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,10
pdc,15.00,1,1
pdc,15.00,1,83
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,10
pdc,15.00,1,1
pdc,15.00,1,82
pdc,15.00,1,10
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,107
pdc,15.00,1,1
pdc,15.00,1,10
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,8
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,1
pdc,15.00,1,10
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,10
pdc,15.00,1,8
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,86
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,1
