sent,received,snr,mcs
13342,164,0,0
13342,351,0.5,0
13342,707,1,0
13342,1492,1.5,0
13342,2933,2,0
13342,4832,2.5,0
13342,7328,3,0
13342,9524,3.5,0
13342,11319,4,0
13342,12375,4.5,0
13342,12981,5,0
13342,173,0,0
13342,319,0.5,0
13342,710,1,0
13342,1437,1.5,0
13342,2736,2,0
13342,4845,2.5,0
13342,7246,3,0
13342,7184,3,0
13342,9429,3.5,0
13342,11230,4,0
13342,12325,4.5,0
13342,12930,5,0
13342,13189,5.5,0
13342,13299,6,0
13342,13332,6.5,0
13342,13339,7,0
13342,185,2,1
13342,2105,2.5,1
13342,6735,3,1
13342,9451,3.5,1
13342,11139,4,1
13342,12316,4.5,1
13342,12968,5,1
13342,13192,5.5,1
13342,13303,6,1
13342,13300,6,1
13342,13330,6.5,1
13342,13339,7,1
13342,13339,7.5,1
13342,13332,8,1
13342,13341,8.5,1
13342,13331,8,1
13342,13336,8.5,1
13342,13339,9,1
13342,13340,9.5,1
13342,13341,10,1
15008,178,4,2
15008,216,4.5,2
15008,298,5,2
15008,1125,5.5,2
15008,6774,6,2
15008,13290,6.5,2
15008,14886,7,2
15008,14975,7.5,2
15008,14993,8,2
15008,14999,8.5,2
15008,14994,9,2
15008,15004,9.5,2
15008,15007,10,2
15008,15008,10.5,2
15008,15008,11,2
15008,15008,11.5,2
15008,15008,12,2
15008,15008,12.5,2
15008,15008,13,2
15008,15007,13.5,2
15008,15008,14,2
20006,268,6,3
20006,243,6.5,3
20006,2122,7,3
20006,13222,7.5,3
20006,18658,8,3
20006,19691,8.5,3
20006,19873,9,3
20006,19972,9.5,3
20006,19976,10,3
20006,19990,10.5,3
20006,20001,11,3
20006,20003,11.5,3
20006,20005,12,3
20006,20003,12.5,3
24003,414,9,4
24003,267,9.5,4
24003,313,10,4
24003,777,10.5,4
24003,4917,11,4
24003,10269,11.5,4
24003,16830,12,4
24003,21692,12.5,4
24003,23447,13,4
24003,23877,13.5,4
24003,23914,14,4
24003,23952,14.5,4
24003,23971,15,4
24003,23987,15.5,4
24003,23992,16,4
24003,23992,16.5,4
24003,23992,17,4
24003,23997,17.5,4
24003,23998,18,4
24003,23998,18.5,4
24003,24000,19,4
24003,24001,19.5,4
24003,23998,20,4
26670,26580,6,1
26670,26642,6.5,1
26670,26662,7,1
26670,26664,7.5,1
26670,26663,8,1
26670,26655,8.5,1
26670,26662,9,1
26670,26665,9.5,1
26670,26667,10,1
30002,29985,8.5,2
30002,29990,9,2
40005,39997,12,3
40005,40001,12.5,3
47999,47984,18,4
47999,47985,18.5,4
