tx_id,mcs,rssi_min,rssi_max,tx_pwr_min,tx_pwr_max,snr_min,snr_max,total_data_bytes,total_data_pkts,elapsed_time_secs,data_rate_kbps,time_now_ms,pdc_crc_err_cnt,out_of_seq_cnt,restarted_cnt
0,0,-57,-54,0,0,85,112,0,0,12,653,0,0,0
39,3,-58,-51,0,4,93,111,974615,2105,7,1046,0,0,0

0,0,-60,-55,0,0,87,115,0,0,12,1001,0,0,0
39,3,-61,-52,0,4,92,117,1502898,3246,11,1046,0,0,0

0,0,-59,-56,0,0,82,111,0,0,12,1001,0,0,0
39,3,-60,-53,0,4,91,119,1502898,3246,11,1046,0,0,0

0,0,-59,-55,0,0,87,116,0,0,12,1001,0,0,0
39,3,-59,-52,0,4,91,113,1502898,3246,11,1046,0,0,0

0,0,-57,-56,0,0,85,114,0,0,12,1001,0,0,0
39,3,-57,-53,0,4,92,114,1502898,3246,11,1046,0,0,0

0,0,-59,-55,0,0,86,116,0,0,12,1001,0,0,0
39,3,-60,-53,0,4,94,114,1502898,3246,11,1046,0,0,0

0,0,-57,-55,0,0,84,112,0,0,12,1001,0,0,0
39,3,-58,-53,0,4,90,113,1502898,3246,11,1046,0,0,0

0,0,-58,-55,0,0,86,114,0,0,12,1001,0,0,0
39,3,-58,-51,0,4,94,116,1502898,3246,11,1046,0,0,0

0,0,-59,-55,0,0,86,114,0,0,12,1001,0,0,0
39,3,-59,-56,0,4,91,117,1502898,3246,11,1046,0,0,0

0,0,-58,-57,0,0,85,116,0,0,12,1001,0,0,0
39,3,-59,-54,0,4,91,118,1502898,3246,11,1046,0,0,0

0,0,-59,-56,0,0,86,111,0,0,12,1001,0,0,0
39,3,-59,-54,0,4,92,120,1502898,3246,11,1046,0,0,0

0,0,-59,-57,0,0,83,110,0,0,12,1001,0,0,0
39,3,-60,-54,0,4,91,110,1502898,3246,11,1046,0,0,0

0,0,-59,-56,0,0,86,114,0,0,12,1001,0,0,0
39,3,-60,-55,0,4,91,114,1502898,3246,11,1046,0,0,0

0,0,-60,-55,0,0,86,114,0,0,12,1001,0,0,0
39,3,-60,-52,0,4,91,112,1502898,3246,11,1046,0,0,0

0,0,-61,-55,0,0,86,115,0,0,12,1001,0,0,0
39,3,-61,-52,0,4,91,115,1502898,3246,11,1046,0,0,0

0,0,-59,-55,0,0,83,112,0,0,12,1001,0,0,0
39,3,-59,-51,0,4,94,119,1502898,3246,11,1046,0,0,0

0,0,-58,-54,0,0,85,114,0,0,12,1001,0,0,0
39,3,-58,-52,0,4,94,116,1502898,3246,11,1046,0,0,0

0,0,-63,-54,0,0,86,115,0,0,12,1001,0,0,0
39,3,-63,-52,0,4,92,112,1502898,3246,11,1046,0,0,0

0,0,-58,-55,0,0,86,114,0,0,12,1001,0,0,0
39,3,-58,-53,0,4,93,119,1502898,3246,11,1046,0,0,0

0,0,-59,-56,0,0,84,114,0,0,12,1001,0,0,0
39,3,-59,-53,0,4,94,119,1502898,3246,11,1046,0,0,0

0,0,-63,-60,-4,-4,86,113,0,0,12,1001,0,0,0
39,3,-63,-57,-4,0,89,114,1502898,3246,11,1046,0,0,0

0,0,-62,-56,-4,-4,86,114,0,0,12,1001,0,0,0
39,3,-62,-53,-4,0,89,114,1502898,3246,11,1046,0,0,0
0,0,-57,-54,0,0,85,112,0,0,12,653,0,0,0
39,3,-58,-51,0,4,93,111,974615,2105,7,1046,0,0,0
0,0,-60,-55,0,0,87,115,0,0,12,1001,0,0,0
39,3,-61,-52,0,4,92,117,1502898,3246,11,1046,0,0,0
0,0,-59,-56,0,0,82,111,0,0,12,1001,0,0,0
39,3,-60,-53,0,4,91,119,1502898,3246,11,1046,0,0,0
0,0,-59,-55,0,0,87,116,0,0,12,1001,0,0,0
39,3,-59,-52,0,4,91,113,1502898,3246,11,1046,0,0,0
0,0,-57,-56,0,0,85,114,0,0,12,1001,0,0,0
39,3,-57,-53,0,4,92,114,1502898,3246,11,1046,0,0,0
0,0,-59,-55,0,0,86,116,0,0,12,1001,0,0,0
39,3,-60,-53,0,4,94,114,1502898,3246,11,1046,0,0,0
0,0,-57,-55,0,0,84,112,0,0,12,1001,0,0,0
39,3,-58,-53,0,4,90,113,1502898,3246,11,1046,0,0,0
0,0,-58,-55,0,0,86,114,0,0,12,1001,0,0,0
39,3,-58,-51,0,4,94,116,1502898,3246,11,1046,0,0,0
0,0,-59,-55,0,0,86,114,0,0,12,1001,0,0,0
39,3,-59,-56,0,4,91,117,1502898,3246,11,1046,0,0,0
0,0,-58,-57,0,0,85,116,0,0,12,1001,0,0,0
39,3,-59,-54,0,4,91,118,1502898,3246,11,1046,0,0,0
0,0,-59,-56,0,0,86,111,0,0,12,1001,0,0,0
39,3,-59,-54,0,4,92,120,1502898,3246,11,1046,0,0,0
0,0,-59,-57,0,0,83,110,0,0,12,1001,0,0,0
39,3,-60,-54,0,4,91,110,1502898,3246,11,1046,0,0,0
0,0,-59,-56,0,0,86,114,0,0,12,1001,0,0,0
39,3,-60,-55,0,4,91,114,1502898,3246,11,1046,0,0,0
0,0,-60,-55,0,0,86,114,0,0,12,1001,0,0,0
39,3,-60,-52,0,4,91,112,1502898,3246,11,1046,0,0,0
0,0,-61,-55,0,0,86,115,0,0,12,1001,0,0,0
39,3,-61,-52,0,4,91,115,1502898,3246,11,1046,0,0,0
0,0,-59,-55,0,0,83,112,0,0,12,1001,0,0,0
39,3,-59,-51,0,4,94,119,1502898,3246,11,1046,0,0,0
0,0,-58,-54,0,0,85,114,0,0,12,1001,0,0,0
39,3,-58,-52,0,4,94,116,1502898,3246,11,1046,0,0,0
0,0,-63,-54,0,0,86,115,0,0,12,1001,0,0,0
39,3,-63,-52,0,4,92,112,1502898,3246,11,1046,0,0,0
0,0,-58,-55,0,0,86,114,0,0,12,1001,0,0,0
39,3,-58,-53,0,4,93,119,1502898,3246,11,1046,0,0,0
0,0,-59,-56,0,0,84,114,0,0,12,1001,0,0,0
39,3,-59,-53,0,4,94,119,1502898,3246,11,1046,0,0,0
0,0,-63,-60,-4,-4,86,113,0,0,12,1001,0,0,0
39,3,-63,-57,-4,0,89,114,1502898,3246,11,1046,0,0,0
0,0,-62,-56,-4,-4,86,114,0,0,12,1001,0,0,0
39,3,-62,-53,-4,0,89,114,1502898,3246,11,1046,0,0,0
0,0,-59,-57,-4,-4,85,114,0,0,12,1001,0,0,0
39,3,-59,-54,-4,0,90,113,1502898,3246,11,1046,0,0,0
0,0,-58,-57,-4,-4,84,111,0,0,12,1001,0,0,0
39,3,-59,-54,-4,0,87,114,1502898,3246,11,1046,0,0,0
0,0,-57,-57,-4,-4,85,116,0,0,12,1001,0,0,0
39,3,-58,-53,-4,0,88,112,1502898,3246,11,1046,0,0,0
0,0,-60,-57,-4,-4,85,116,0,0,12,1001,0,0,0
39,3,-60,-54,-4,0,89,111,1502898,3246,11,1046,0,0,0
0,0,-60,-57,-4,-4,87,118,0,0,12,1001,0,0,0
39,3,-60,-54,-4,0,88,109,1502898,3246,11,1046,0,0,0
0,0,-58,-57,-4,-4,85,114,0,0,12,1001,0,0,0
39,3,-58,-54,-4,0,85,114,1502898,3246,11,1046,0,0,0
0,0,-58,-56,-4,-4,82,109,0,0,12,1001,0,0,0
39,3,-58,-54,-4,0,86,112,1502898,3246,11,1046,0,0,0
0,0,-60,-57,-4,-4,83,116,0,0,12,1001,0,0,0
39,3,-60,-52,-4,0,90,111,1502898,3246,11,1046,0,0,0
0,0,-60,-57,-4,-4,83,113,0,0,12,1001,0,0,0
39,3,-60,-52,-4,0,89,114,1502898,3246,11,1046,0,0,0
0,0,-60,-58,-4,-4,87,116,0,0,12,1001,0,0,0
39,3,-60,-55,-4,0,87,115,1502898,3246,11,1046,0,0,0
0,0,-60,-57,-4,-4,84,117,0,0,12,1001,0,0,0
39,3,-60,-54,-4,0,88,109,1502898,3246,11,1046,0,0,0
0,0,-60,-58,-4,-4,86,117,0,0,12,1001,0,0,0
39,3,-61,-55,-4,0,87,112,1502898,3246,11,1046,0,0,0
0,0,-58,-57,-4,-4,87,116,0,0,12,1001,0,0,0
39,3,-58,-54,-4,0,89,112,1502898,3246,11,1046,0,0,0
