type,tx_id,tx_data_amount,packet_count,elapsed_time_sec,throughput_kbps,harq_timeout_count,harq_ack_count,harq_nack_count,harq_reset_nack_count,pcc_crc_err_cnt,pdc_crc_err_cnt,rssi_min,rssi_max,snr_min,snr_max,testing_mcs,tx_pwr_min_dbm,tx_pwr_max_dbm

CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-64,-61,83,116,0,7,7,
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-61,-60,82,114,0,7,7,
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-62,-60,77,114,0,7,7,
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-62,-60,86,113,0,7,7,
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-61,-58,86,114,0,7,7,
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-61,-59,83,114,0,7,7,
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-61,-59,84,111,0,7,7,
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-60,-59,82,114,0,7,7,
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-61,-59,83,111,0,7,7,
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-60,-59,83,112,0,7,7,169279,178726,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-60,-59,80,112,0,7,7,169279,196330,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-60,-59,82,112,0,7,7,169279,213932,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-61,-59,82,113,0,7,7,169279,231535,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-61,-59,79,114,0,7,7,169279,249138,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-60,-58,81,115,0,7,7,169279,266740,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-61,-59,85,113,0,7,7,169279,284344,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-63,-59,82,112,0,7,7,169279,301947,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-64,-59,84,111,0,7,7,169279,319549,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-63,-60,83,112,0,7,7,169279,337152,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-62,-59,64,111,0,7,7,169279,354755,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-65,-64,74,114,0,6,6,169279,372358,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-65,-64,83,114,0,6,6,169279,389961,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-65,-63,79,113,0,6,6,169279,407564,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-66,-64,77,114,0,6,6,169279,425167,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-65,-64,75,114,0,6,6,169279,442769,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-67,-64,73,114,0,6,6,169279,460373,0,536953208,537038120,537038120,77,536942400,81603
