tx_id,harq_feedback_tx_bytes,elapsed_time,throughput,rx_restarted_count,pcc_crc_error_count,pdc_crc_error_count,rssi_low_level,rssi_high_level,out_of_seqs,snr_low,snr_high,testing_mcs,phy_transmit_pwr_low,phy_transmit_pwr_high
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-63,-57,0,89,115,3,0,4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-61,-56,0,85,114,3,0,4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-61,-56,0,90,114,3,0,4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-61,-56,0,89,116,3,0,4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-60,-56,0,87,114,3,0,4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-61,-55,0,87,112,3,0,4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-60,-55,0,87,114,3,0,4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-59,-55,0,89,114,3,0,4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-60,-54,0,88,115,3,0,4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-59,-55,0,88,116,3,0,4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-59,-55,0,87,117,3,0,4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-60,-54,0,89,116,3,0,4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-60,-56,0,87,114,3,0,4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-60,-54,0,87,113,3,0,4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-60,-54,0,87,114,3,0,4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-61,-56,0,87,117,3,0,4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-62,-56,0,89,114,3,0,4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-63,-56,0,87,113,3,0,4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-62,-56,0,89,114,3,0,4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-61,-56,0,89,113,3,0,4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-66,-61,0,89,117,3,-4,0
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-66,-58,0,89,114,3,-4,0
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-66,-61,0,89,117,3,-4,0
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-67,-61,0,89,115,3,-4,0
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-66,-60,0,89,116,3,-4,0
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-68,-62,0,86,114,3,-4,0
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-67,-61,0,86,114,3,-4,0
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-66,-61,0,86,114,3,-4,0
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-66,-60,0,87,118,3,-4,0
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-66,-59,0,86,115,3,-4,0
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-64,-58,0,89,114,3,-4,0
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-64,-59,0,89,116,3,-4,0
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-64,-59,0,90,114,3,-4,0
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-65,-59,0,89,114,3,-4,0
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-64,-59,0,89,116,3,-4,0
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-64,-59,0,89,114,3,-4,0
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-64,-59,0,87,112,3,-4,0
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-64,-58,0,88,112,3,-4,0
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-65,-58,0,87,114,3,-4,0
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-65,-61,0,87,113,3,-4,0
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-71,-65,0,85,115,3,-8,-4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-71,-64,0,84,116,3,-8,-4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-71,-64,0,85,113,3,-8,-4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-75,-67,0,83,113,3,-8,-4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-71,-64,0,85,113,3,-8,-4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-72,-66,0,82,114,3,-8,-4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-72,-65,0,87,114,3,-8,-4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-73,-67,0,86,114,3,-8,-4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-76,-67,0,83,116,3,-8,-4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-76,-69,0,80,120,3,-8,-4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-75,-69,0,84,115,3,-8,-4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-78,-71,0,83,116,3,-8,-4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-78,-68,0,81,116,3,-8,-4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-74,-66,0,86,114,3,-8,-4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-73,-68,0,86,115,3,-8,-4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-75,-69,0,84,117,3,-8,-4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-75,-69,0,82,114,3,-8,-4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-74,-68,0,85,116,3,-8,-4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-75,-69,0,82,118,3,-8,-4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-74,-69,0,85,114,3,-8,-4
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-78,-73,0,75,114,3,-12,-8
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-79,-74,0,73,111,3,-12,-8
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-77,-71,0,82,114,3,-12,-8
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-79,-72,0,80,112,3,-12,-8
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-81,-72,0,75,117,3,-12,-8
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-80,-73,0,78,114,3,-12,-8
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-86,-76,0,67,112,3,-12,-8
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-87,-73,0,64,116,3,-12,-8
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-82,-76,0,75,112,3,-12,-8
SERVER,1,10736,0.00,9.50,1046,0,10736,0,0,-84,-77,0,60,111,3,-12,-8
CLIENT,0,1037583,2241,10.45,794.32,0,2234,0,0,0,0,-81,-79,66,113,0,4,4,536953208,1252954,0,536953208,537038120,50,77,536942400,82193
