rx_id,rx_testing_mcs,rx_rssi_low_level,rx_rssi_high_level,rx_phy_transmit_pwr_low,rx_phy_transmit_pwr_high,rx_snr_low,rx_snr_high
38,4,-68,-64,0,0,78,112
38,4,-76,-64,0,0,62,116
38,4,-67,-66,0,0,67,115
38,4,-68,-66,0,0,69,113
38,4,-68,-66,0,0,84,115
38,4,-68,-66,0,0,77,114
38,4,-68,-66,0,0,76,112
38,4,-68,-66,0,0,76,114
38,4,-68,-66,0,0,76,113
38,4,-68,-66,0,0,76,114
38,4,-68,-66,0,0,72,114
38,4,-68,-66,0,0,68,112
38,4,-68,-67,0,0,77,116
38,4,-68,-66,0,0,74,115
38,4,-68,-67,0,0,76,112
38,4,-68,-66,0,0,74,114
38,4,-69,-66,0,0,74,111
38,4,-68,-67,0,0,84,114
38,4,-68,-66,0,0,80,117
38,4,-68,-66,0,0,81,115
38,4,-72,-70,-4,-4,59,119
38,4,-72,-70,-4,-4,69,114
38,4,-72,-70,-4,-4,59,115
38,4,-72,-70,-4,-4,66,117
38,4,-72,-70,-4,-4,67,114
38,4,-72,-70,-4,-4,75,114
38,4,-72,-70,-4,-4,77,115
38,4,-72,-70,-4,-4,77,119
38,4,-72,-70,-4,-4,57,117
38,4,-73,-71,-4,-4,72,119
38,4,-74,-71,-4,-4,73,117
38,4,-76,-73,-4,-4,44,113
38,4,-76,-72,-4,-4,51,113
38,4,-74,-73,-4,-4,71,116
38,4,-75,-72,-4,-4,61,116
38,4,-76,-73,-4,-4,62,117
38,4,-75,-72,-4,-4,64,112
38,4,-76,-69,-4,-4,58,112
38,4,-75,-70,-4,-4,61,116
38,4,-76,-73,-8,-8,54,119
38,4,-76,-74,-8,-8,54,116
38,4,-76,-73,-8,-8,50,114
38,4,-76,-73,-8,-8,46,114
38,4,-76,-74,-8,-8,69,116
38,4,-76,-74,-8,-8,54,112
38,4,-76,-74,-8,-8,57,120
38,4,-76,-74,-8,-8,61,116
38,4,-76,-74,-8,-8,51,114
38,4,-76,-74,-8,-8,51,115
38,4,-76,-74,-8,-8,59,115
38,4,-76,-74,-8,-8,57,116
38,4,-76,-74,-8,-8,62,119
38,4,-76,-74,-8,-8,40,114
38,4,-76,-74,-8,-8,42,115
38,4,-76,-74,-8,-8,39,116
38,4,-84,-76,-8,-8,33,112
38,4,-84,-78,-8,-8,37,110
38,4,-79,-75,-8,-8,51,115
38,4,-79,-75,-8,-8,56,111
38,4,-83,-78,-12,-12,28,107
38,4,-81,-78,-12,-12,34,112
38,4,-81,-78,-12,-12,35,111
38,4,-91,-82,-12,-12,-5,97
38,4,-89,-81,-12,-12,27,101
38,4,-87,-81,-12,-12,33,103
38,4,-81,-79,-12,-12,31,110
38,4,-87,-77,-12,-12,39,111
38,4,-86,-78,-12,-12,42,111
38,4,-87,-83,-12,-12,9,99
38,4,-87,-84,-12,-12,13,101
38,4,-90,-82,-12,-12,-24,99
38,4,-93,-82,-12,-12,-31,98
38,4,-88,-82,-12,-12,-5,100
38,4,-87,-83,-12,-12,9,107
38,4,-86,-83,-12,-12,11,101
38,4,-86,-80,-12,-12,15,106
38,4,-86,-83,-12,-12,9,102
38,4,-89,-83,-12,-12,-9,102
38,4,-87,-83,-12,-12,21,98
38,4,-95,-88,-16,-16,-19,90
38,4,-92,-87,-16,-16,-1,90
38,4,-92,-87,-16,-16,-7,93
38,4,-93,-87,-16,-16,-16,102
38,4,-91,-86,-16,-16,2,97
38,4,-93,-86,-16,-16,-10,97
38,4,-91,-85,-16,-16,-10,102
38,4,-93,-86,-16,-16,-19,104
38,4,-95,-86,-16,16,-21,93
38,4,-89,-86,-16,-16,19,98
38,4,-89,-85,-16,-16,22,94
38,4,-91,-85,-16,-16,5,100
38,4,-89,-85,-16,-16,1,100
38,4,-89,-86,-16,-16,4,95
38,4,-93,-86,-16,-16,-20,96
38,4,-89,-86,-16,-16,22,95
38,4,-91,-87,-16,-16,20,108
38,4,-91,-87,-16,-16,-8,92
38,4,-93,-87,-16,-16,-23,96
38,4,-91,-86,-16,-16,0,107
38,4,-71,-69,0,0,56,114
38,4,-73,-69,0,0,76,117
38,4,-74,-69,0,0,37,116
38,4,-71,-69,0,0,62,113
38,4,-71,-67,0,0,41,116
38,4,-69,-68,0,0,65,113
38,4,-72,-67,0,0,44,114
